285550,438188
285551,475778
285554,462441
285555,205297
285556,205298
285557,428865
285558,443135
285559,205301
285560,205303
285563,205306
285564,205307
285565,205308
285567,434705
285568,205311
285569,455486
2,110802
285570,486416
285572,474726
285574,512411
285578,473898
285579,500758
285581,205326
285582,491487
285583,481035
285585,205329
285586,205330
285587,205331
285588,498889
285589,436762
285590,205335
285591,497414
285592,436768
285511,205250
285512,441698
285513,470047
285514,460223
285515,205254
285517,205256
285519,502606
3690,435157
3691,254913
285521,467319
285524,205264
285525,447986
285527,487087
285529,205269
285531,205272
285533,205274
285535,494101
285536,484057
285537,205278
285538,205279
285540,205282
285541,205283
285542,32645
285544,481520
285545,205286
285549,490795
128753,486058
128728,514324
153726,406867
285593,205338
285594,473841
285597,442130
114127,143502
114114,383045
442830,481167
114060,15590
403210,256099
114051,15580
403200,273320
114043,264961
153632,59476
285600,501623
285602,465048
285604,497681
285605,205352
285607,504617
285608,432731
285609,205356
246000,430430
246002,161634
246003,161635
285613,205361
285614,460138
285616,205364
285617,509003
285618,205366
285620,435047
285622,205371
285623,205372
285624,205373
285626,205375
285627,471940
285628,452136
285629,463673
246028,161662
246029,492319
246030,161665
246032,441801
246034,456019
246036,475975
246040,455824
246041,512569
246042,161678
246043,161679
246044,469487
246045,441935
246004,161636
246006,161638
246008,161640
246014,161647
36389,203490
246015,161648
246016,457765
246018,426834
246021,161655
246022,161656
246025,468113
285671,205424
285673,205426
285674,205427
285676,461296
285677,507784
285678,205431
285679,442799
271020,189265
246075,476707
271021,437483
246078,457384
271023,447935
271024,451242
246079,440668
271025,189270
271026,189271
271027,458214
271028,449648
271029,189274
246070,497452
246072,161711
285681,205435
285682,435779
285684,454179
285685,451068
285686,205440
285687,483890
285688,205442
285689,205443
246087,161727
271010,519153
271011,189255
271012,189256
246089,161729
271014,479958
271015,432456
271016,189260
246080,466129
285690,428500
285691,444788
246083,161723
285692,471143
285694,205449
285695,239945
285696,205450
285697,468191
285698,509927
285699,436816
246048,503485
246049,488265
246051,161688
246052,161689
246053,435864
246054,466722
246055,161692
271000,189243
246056,500654
246057,161694
246058,161695
271003,189246
271006,255847
271009,189252
3792,259771
246059,161696
246067,516366
246061,161699
285631,476763
285633,421372
285634,500089
285635,512141
285638,506968
271071,15205
271072,189321
271063,447825
271066,189315
271067,504095
271069,189318
285640,205390
285642,448561
285646,460463
285648,205398
271060,435666
271061,189310
271051,430360
271052,189300
271054,189302
271055,189303
271056,477262
271057,472074
271058,189306
271059,458260
285650,205401
285651,471337
285654,509262
285655,440496
285656,436725
285657,492870
285659,205410
271050,189298
246095,161736
271040,459813
246096,510282
271041,427934
246097,433873
271042,444009
271043,189290
271044,189291
271045,189292
271047,189294
271048,189295
271049,437853
246090,161731
246091,450782
246092,468357
246093,454866
285660,205412
285661,205413
285662,205414
285663,205415
285664,463631
285665,505550
285668,426987
271030,189276
271033,189279
271035,189281
271037,469825
271038,189284
271095,458538
271096,431370
271097,466414
271090,485197
271092,460028
271086,471092
271089,508420
153600,468951
271080,189330
271083,189333
271073,507216
271074,457148
271077,189326
271079,189328
114034,15561
114001,456455
153545,435073
153547,413943
